Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
cf0eef65fa8fb04ef0788f460948f9f002f3355f,1,7,0,0,0.0,tensorflow/contrib/image/kernels/single_image_random_dot_stereograms_ops.cc,annarev,Patrick Nguyen;tensorflow/contrib/cmake/tf_python.cmake,annarev,Patrick Nguyen;tensorflow/contrib/cmake/CMakeLists.txt,annarev,Patrick Nguyen;tensorflow/contrib/cmake/tf_shared_lib.cmake,annarev,Patrick Nguyen;ISSUE_TEMPLATE.md,annarev,Patrick Nguyen;tensorflow/contrib/cmake/tf_c.cmake,annarev,Patrick Nguyen;tensorflow/contrib/image/ops/single_image_random_dot_stereograms_ops.cc,annarev,Patrick Nguyen;
078b9386749812159867e700997049ec6913649a,1,1,0,0,0.0,tensorflow/python/summary/writer/event_file_writer.py,Patrick Nguyen,A. Unique TensorFlower;
25e5fd44ac61a82e0d74ab5d153cd4f93e2b4acf,1,3,0,0,0.0,tensorflow/core/ops/array_ops.cc,drpngx,Geoffrey Irving;tensorflow/tools/graph_transforms/README.md,Androbin,A. Unique TensorFlower;tensorflow/python/layers/normalization.py,Matthew Rahtz,A. Unique TensorFlower;
5ee21f26bb9f96daddee1cfab3269892f8049148,1,2,0,0,0.0,tensorflow/core/platform/cpu_info.cc,Yifei Feng,Yuefeng Zhou;tensorflow/java/README.md,Yifei Feng,Asim Shankar;
47e8fd840a854f6ec63965bcee46a8913df13f70,1,1,0,0,0.0,configure,Alexandre Passos,A. Unique TensorFlower;
155332c1167429e16cd2112008d932853ba8b388,1,1,0,0,0.0,tensorflow/tensorboard/README.md,Yifei Feng,Dandelion Mané;
7a70b4d3f2ba1eb9fcc0092b3ab4f468a984cccf,0,4,0,0,0.0,
e4710bf766b46082eec7d567f473db020138a9c8,1,1,0,1,0.0,
b437ee5fad895ca31089209f0b0a20f169748da9,1,12,3,0,0.25,tensorflow/core/kernels/BUILD,Vivek Rane,A. Unique TensorFlower;tensorflow/core/graph/mkl_optimizer_merge.cc,Vivek Rane,Martin Wicke;configure,Damien Martin-Guillerez,Martin Wicke;tensorflow/core/BUILD,Vivek Rane,Martin Wicke;tensorflow/core/graph/mkl_optimizer_merge_test.cc,Vivek Rane,Martin Wicke;tensorflow/core/util/mkl_util.h,Vivek Rane,Martin Wicke;tensorflow/core/graph/mkl_layout_pass.cc,Vivek Rane,Martin Wicke;tensorflow/core/ops/nn_ops.cc,Vivek Rane,Martin Wicke;tensorflow/core/kernels/mkl_conv_ops.cc,Vivek Rane,Martin Wicke;
88998663605ca3b728d6eec298717c8a8558639f,1,5,0,0,0.0,tensorflow/compiler/xla/service/call_graph.cc,Jonathan Hseu,Mark Heffernan;tensorflow/compiler/xla/service/call_graph_test.cc,Jonathan Hseu,Mark Heffernan;tensorflow/python/ops/image_ops_test.py,Alex Rothberg,Vijay Vasudevan;tensorflow/core/BUILD,Vivek Rane,Benoit Steiner;tensorflow/compiler/xla/service/call_graph.h,Jonathan Hseu,Mark Heffernan;
be6c40aac9fd7a36a91961c3d53faf18eeac7550,1,1,0,0,0.0,tensorflow/python/kernel_tests/variable_scope_test.py,Jonathan Hseu,Dandelion Mané;
e7db8edb5e1ba4aa2b920f84ff67f5adc07320d2,1,20,6,0,0.3,tensorflow/python/kernel_tests/variables_test.py,Derek Murray,Dandelion Mané;tensorflow/java/src/test/java/org/tensorflow/SavedModelBundleTest.java,Derek Murray,Dandelion Mané;tensorflow/core/BUILD,Derek Murray,Dandelion Mané;tensorflow/python/layers/core.py,Derek Murray,Dandelion Mané;tensorflow/python/kernel_tests/variable_scope_test.py,Derek Murray,Dandelion Mané;tensorflow/c/c_api.h,Derek Murray,Dandelion Mané;tensorflow/compiler/tf2xla/xla_compiler.cc,Derek Murray,Dandelion Mané;tensorflow/java/src/main/native/saved_model_bundle_jni.h,Derek Murray,Dandelion Mané;tensorflow/c/c_api.cc,Derek Murray,Dandelion Mané;tensorflow/python/kernel_tests/matmul_op_test.py,Derek Murray,Dandelion Mané;tensorflow/contrib/layers/python/layers/layers_test.py,Derek Murray,Dandelion Mané;tensorflow/python/ops/variable_scope.py,Derek Murray,Dandelion Mané;tensorflow/java/src/main/native/saved_model_bundle_jni.cc,Derek Murray,Dandelion Mané;tensorflow/contrib/layers/python/layers/layers.py,Derek Murray,Dandelion Mané;
bfb9ab44e9e51bdca09cef1ba4b4f7fa707c73a6,1,54,0,2,0.0,tensorflow/contrib/linalg/__init__.py,Shanqing Cai,Yifei Feng;tensorflow/python/debug/lib/stepper_test.py,Shanqing Cai,Yifei Feng;tensorflow/python/ops/histogram_ops.py,Shanqing Cai,Yifei Feng;tensorflow/contrib/ffmpeg/__init__.py,Shanqing Cai,Yifei Feng;tensorflow/tools/ci_build/install/install_python3.5_pip_packages.sh,Shanqing Cai,Jonathan Hseu;tensorflow/contrib/graph_editor/__init__.py,Shanqing Cai,Yifei Feng;tensorflow/cc/framework/scope.cc,Shanqing Cai,Jonathan Hseu;tensorflow/python/summary/event_multiplexer.py,Shanqing Cai,Yifei Feng;tensorflow/contrib/util/__init__.py,Shanqing Cai,Yifei Feng;tensorflow/contrib/bayesflow/python/ops/stochastic_graph.py,Shanqing Cai,Yifei Feng;tensorflow/contrib/learn/__init__.py,Shanqing Cai,Yifei Feng;tensorflow/core/common_runtime/shape_refiner.h,Shanqing Cai,Jonathan Hseu;tensorflow/python/platform/test.py,Shanqing Cai,Yifei Feng;tensorflow/contrib/distributions/python/ops/bijector.py,Shanqing Cai,Yifei Feng;tensorflow/contrib/rnn/__init__.py,Shanqing Cai,Yifei Feng;tensorflow/python/ops/math_ops.py,Dandelion Mané,Jonathan Hseu;tensorflow/core/graph/graph_constructor.cc,Shanqing Cai,Jonathan Hseu;tensorflow/contrib/crf/__init__.py,Shanqing Cai,Yifei Feng;tensorflow/python/framework/constant_op.py,Shanqing Cai,Yifei Feng;tensorflow/python/layers/core.py,Dandelion Mané,Yifei Feng;tensorflow/python/client/session.py,Shanqing Cai,Yifei Feng;tensorflow/python/debug/lib/stepper.py,Shanqing Cai,Yifei Feng;tensorflow/contrib/cmake/setup.py,Shanqing Cai,Jonathan Hseu;README.md,Dandelion Mané,Jonathan Hseu;tensorflow/python/summary/event_accumulator.py,Shanqing Cai,Yifei Feng;tensorflow/python/training/training.py,Shanqing Cai,Yifei Feng;tensorflow/python/ops/image_ops.py,Shanqing Cai,Yifei Feng;tensorflow/contrib/bayesflow/python/ops/monte_carlo.py,Shanqing Cai,Yifei Feng;tensorflow/python/framework/ops.py,Dandelion Mané,Yifei Feng;tensorflow/core/common_runtime/shape_refiner.cc,Shanqing Cai,Jonathan Hseu;tensorflow/python/ops/array_ops.py,Shanqing Cai,Yifei Feng;tensorflow/python/ops/io_ops.py,Shanqing Cai,Yifei Feng;tensorflow/python/training/sync_replicas_optimizer.py,Shanqing Cai,Yifei Feng;tensorflow/contrib/seq2seq/python/ops/seq2seq.py,Shanqing Cai,Jonathan Hseu;tensorflow/python/ops/nn.py,Shanqing Cai,Yifei Feng;tensorflow/contrib/integrate/__init__.py,Shanqing Cai,Yifei Feng;tensorflow/python/ops/functional_ops.py,Dandelion Mané,Yifei Feng;tensorflow/python/debug/cli/stepper_cli.py,Shanqing Cai,Yifei Feng;tensorflow/contrib/bayesflow/python/ops/entropy.py,Shanqing Cai,Yifei Feng;tensorflow/tools/ci_build/ci_parameterized_build.sh,Shanqing Cai,av8ramit;tensorflow/contrib/distributions/__init__.py,Dandelion Mané,Yifei Feng;tensorflow/python/ops/check_ops.py,Shanqing Cai,Yifei Feng;tensorflow/python/debug/BUILD,Shanqing Cai,Yifei Feng;tensorflow/tools/ci_build/Dockerfile.gpu,Shanqing Cai,Jonathan Hseu;tensorflow/contrib/training/__init__.py,Shanqing Cai,Yifei Feng;tensorflow/python/summary/summary.py,Dandelion Mané,Yifei Feng;tensorflow/g3doc/get_started/os_setup.md,Shanqing Cai,Jonathan Hseu;tensorflow/contrib/bayesflow/python/ops/stochastic_tensor.py,Shanqing Cai,Yifei Feng;tensorflow/python/debug/cli/analyzer_cli.py,Shanqing Cai,Yifei Feng;tensorflow/contrib/bayesflow/python/ops/variational_inference.py,Shanqing Cai,Yifei Feng;tensorflow/python/ops/control_flow_ops.py,Dandelion Mané,Yifei Feng;tensorflow/contrib/losses/__init__.py,Shanqing Cai,Yifei Feng;
671349e15c0c2ab1d6a105d52f3bc40d303c0fa8,0,1,0,0,0.0,
e3fd44542269011e62e006ea4dbd84e4d6ef6b8b,1,1,0,0,0.0,tensorflow/python/pywrap_tensorflow.py,Shanqing Cai,Martin Wicke;
51eef312a15049be39f2f8bc0facf13109c68bd8,1,2,0,0,0.0,third_party/curl.BUILD,Shanqing Cai,Andrew Harp;tensorflow/python/framework/test_util.py,Andrew Harp,A. Unique TensorFlower;
5726c6cb1d45d38e2836247528c0cff5ac64074d,1,7,0,0,0.0,tensorflow/g3doc/api_docs/python/functions_and_classes/shard2/tf.sparse_placeholder.md,Shanqing Cai,A. Unique TensorFlower;tensorflow/g3doc/api_docs/python/io_ops.md,Shanqing Cai,A. Unique TensorFlower;tensorflow/g3doc/api_docs/python/functions_and_classes/shard1/tf.nn.conv1d.md,Shanqing Cai,A. Unique TensorFlower;tensorflow/g3doc/api_docs/python/math_ops.md,Shanqing Cai,A. Unique TensorFlower;tensorflow/workspace.bzl,Shanqing Cai,Justine Tunney;tensorflow/g3doc/api_docs/python/nn.md,Shanqing Cai,A. Unique TensorFlower;tensorflow/g3doc/get_started/os_setup.md,Shanqing Cai,A. Unique TensorFlower;
d9a08acc27e9276dc2c0e2128ed317a12b390237,1,1,0,0,0.0,tensorflow/contrib/layers/python/layers/layers.py,Maciek Chociej,A. Unique TensorFlower;
493c5d16a69cc6aa887bb1e47676dd9fb87d9439,0,1,0,0,0.0,
37cfa41a419a6395f2adca7b010162eef4a41eea,1,8,1,0,0.125,tensorflow/core/public/version.h,Maciek Chociej,A. Unique TensorFlower;tensorflow/python/kernel_tests/stage_op_test.py,Maciek Chociej,A. Unique TensorFlower;tensorflow/python/kernel_tests/control_flow_ops_py_test.py,Maciek Chociej,A. Unique TensorFlower;third_party/curl.BUILD,Maciek Chociej,Vijay Vasudevan;tensorflow/tools/pip_package/setup.py,Maciek Chociej,Vijay Vasudevan;README.md,Maciek Chociej,Vijay Vasudevan;tensorflow/g3doc/get_started/os_setup.md,Maciek Chociej,Vijay Vasudevan;
f3f13685a314b7784d78858916ce93c7dd4d548b,1,1,0,0,0.0,tensorflow/examples/android/README.md,Vijay Vasudevan,Andrew Harp;
cfe228105ee79bda2e717da2a815f54d9240c9c8,1,13,0,0,0.0,tensorflow/contrib/metrics/python/ops/metric_ops.py,Gunhan Gulsoy,Yifei Feng;tensorflow/contrib/seq2seq/__init__.py,Shanqing Cai,Yifei Feng;tensorflow/contrib/layers/__init__.py,Shanqing Cai,Yifei Feng;tensorflow/contrib/copy_graph/__init__.py,Shanqing Cai,Yifei Feng;tensorflow/contrib/integrate/__init__.py,Shanqing Cai,Yifei Feng;tensorflow/stream_executor/lib/status_macros.h,Benoit Steiner,Martin Wicke;tensorflow/contrib/graph_editor/__init__.py,Shanqing Cai,Yifei Feng;tensorflow/contrib/metrics/__init__.py,Shanqing Cai,Yifei Feng;tensorflow/contrib/cmake/setup.py,Benoit Steiner,Yifei Feng;tensorflow/contrib/learn/python/learn/utils/__init__.py,Gunhan Gulsoy,Yifei Feng;tensorflow/contrib/learn/__init__.py,Shanqing Cai,Yifei Feng;tensorflow/contrib/rnn/__init__.py,Shanqing Cai,Yifei Feng;tensorflow/contrib/graph_editor/transform.py,Gunhan Gulsoy,Yifei Feng;
84aa4be677f3ad1a94eca2587de9d22c5a98efa3,1,2,0,0,0.0,tensorflow/tools/ci_build/install/install_pip_packages.sh,Yifei Feng,Jonathan Hseu;tensorflow/tools/ci_build/install/install_python3.5_pip_packages.sh,Yifei Feng,Jonathan Hseu;
9cce5dfba3b6d10cd0b2f38b24c3b98880b1992a,1,1,0,0,0.0,tensorflow/tensorflow.bzl,Benoit Steiner,A. Unique TensorFlower;
7a11761f6d6e03b4746170adba1dcc97be40de25,1,1,0,0,0.0,tensorflow/tools/common/public_api.py,A. Unique TensorFlower,Martin Wicke;
ee35de4d92bbae179a2bf93e9c00a991c095b591,1,14,0,0,0.0,tensorflow/tools/docs/parser.py,Gunhan Gulsoy,Benoit Steiner;tensorflow/contrib/sparsemax/BUILD,Gunhan Gulsoy,Benoit Steiner;tensorflow/contrib/sparsemax/python/ops/sparsemax_loss.py,Gunhan Gulsoy,Benoit Steiner;tensorflow/core/BUILD,Gunhan Gulsoy,A. Unique TensorFlower;README.md,gunan,Benoit Steiner;tensorflow/g3doc/get_started/os_setup.md,gunan,Benoit Steiner;tensorflow/BUILD,Gunhan Gulsoy,A. Unique TensorFlower;tensorflow/core/public/version.h,gunan,Benoit Steiner;tensorflow/contrib/sparsemax/python/ops/sparsemax.py,Gunhan Gulsoy,Benoit Steiner;third_party/mkl/build_defs.bzl,Gunhan Gulsoy,A. Unique TensorFlower;tensorflow/contrib/sparsemax/__init__.py,Gunhan Gulsoy,Benoit Steiner;tensorflow/tensorflow.bzl,Gunhan Gulsoy,A. Unique TensorFlower;third_party/mkl/BUILD,Gunhan Gulsoy,A. Unique TensorFlower;tensorflow/tools/pip_package/setup.py,gunan,Benoit Steiner;
9b203959f33570a2e8618f6a486b874f882de10b,1,17,1,0,0.058823529411764705,tensorflow/compiler/xla/service/buffer_assignment.cc,gunan,Adam Roberts;tensorflow/core/kernels/resize_area_op_test.cc,Benoit Steiner,A. Unique TensorFlower;tensorflow/core/kernels/resize_bilinear_op.cc,Benoit Steiner,Jeffrey A. Dean;tensorflow/tensorboard/backend/BUILD,Shanqing Cai,Gunhan Gulsoy;tensorflow/compiler/xla/service/buffer_assignment.h,gunan,A. Unique TensorFlower;tensorflow/contrib/learn/python/learn/metric_spec_test.py,Andrew Selle,Todd Wang;tensorflow/contrib/learn/python/learn/estimators/estimator_test.py,Benoit Steiner,Mustafa Ispir;tensorflow/compiler/xla/service/logical_buffer.h,Benoit Steiner,Mark Heffernan;tensorflow/compiler/xla/tests/local_client_aot_test_helper.cc,Benoit Steiner,A. Unique TensorFlower;tensorflow/python/ops/image_ops_test.py,Benoit Steiner,A. Unique TensorFlower;tensorflow/contrib/cmake/setup.py,gunan,Gunhan Gulsoy;tensorflow/compiler/xla/service/cpu/cpu_compiler.cc,Benoit Steiner,Justin Lebar;tensorflow/compiler/xla/tests/local_client_aot_test.cc,Benoit Steiner,A. Unique TensorFlower;tensorflow/workspace.bzl,Benoit Steiner,Gunhan Gulsoy;tensorflow/core/kernels/resize_bilinear_op_test.cc,Benoit Steiner,Jeffrey A. Dean;tensorflow/compiler/xla/service/buffer_assignment_test.cc,gunan,A. Unique TensorFlower;
40900af0ba6955cba391b396fb2f126600228676,1,1,0,0,0.0,tensorflow/contrib/cmake/setup.py,Benoit Steiner,Gunhan Gulsoy;
912eebd4a862a73c0ef3bcde3e47f5a574df2b21,1,1,0,0,0.0,tensorflow/tools/docs/parser.py,Shanqing Cai,Martin Wicke;
82bf0d55ba1129408bbdfabe5825853dcf6c92c4,0,1,0,0,0.0,
25415963915dfca79d0300817ffa8c79a8d24935,1,5,0,0,0.0,tensorflow/python/debug/stepper_test.py,gunan,Shanqing Cai;tensorflow/python/debug/stepper.py,gunan,Shanqing Cai;tensorflow/core/common_runtime/executor.cc,gunan,Jeffrey A. Dean;tensorflow/python/debug/cli/stepper_cli_test.py,gunan,Shanqing Cai;tensorflow/python/debug/cli/stepper_cli.py,gunan,Shanqing Cai;
bf94ccd7ef890c3add8d4b59a8da3b657daff5a5,1,16,2,0,0.125,tensorflow/g3doc/api_docs/python/array_ops.md,Martin Wicke,Yifei Feng;RELEASE.md,gunan,Yifei Feng;tensorflow/g3doc/api_docs/python/index.md,Benoit Steiner,Yifei Feng;tensorflow/python/training/adagrad_test.py,Martin Wicke,A. Unique TensorFlower;tensorflow/tools/lib_package/README.md,Rasmus Larsen,gunan;tensorflow/contrib/learn/python/learn/estimators/estimator.py,Martin Wicke,gunan;tensorflow/g3doc/get_started/os_setup.md,Rasmus Larsen,Yifei Feng;tensorflow/g3doc/api_docs/python/train.md,Rasmus Munk Larsen,Gunhan Gulsoy;tensorflow/python/ops/metrics_impl.py,Martin Wicke,gunan;tensorflow/python/training/optimizer.py,Martin Wicke,A. Unique TensorFlower;tensorflow/tools/ci_build/builds/libtensorflow.sh,Martin Wicke,gunan;tensorflow/contrib/learn/python/learn/utils/saved_model_export_utils.py,Benoit Steiner,A. Unique TensorFlower;tensorflow/contrib/learn/python/learn/utils/saved_model_export_utils_test.py,Benoit Steiner,A. Unique TensorFlower;tensorflow/tools/lib_package/libtensorflow_test.sh,Martin Wicke,gunan;
a40e01d69809eaa0d947141f31f6068377713d94,1,1,0,0,0.0,tensorflow/examples/android/README.md,Dan J,Shanqing Cai;
6a3a1ba96c278e7893a072b339e907d4ce4b2a94,1,1,0,0,0.0,tensorflow/contrib/cmake/tf_cc_ops.cmake,Rasmus Munk Larsen,A. Unique TensorFlower;
d0936ebb83af6e9400702562944c56ad797ee144,1,1,0,0,0.0,tensorflow/contrib/slim/python/slim/learning_test.py,Rasmus Larsen,A. Unique TensorFlower;
9c3afd1f9a1961db12d1ceb36ecfd6e93711519f,1,1,0,0,0.0,tensorflow/contrib/layers/python/layers/layers.py,Philip Pries Henningsen,A. Unique TensorFlower;
5648deaad626c5148eb1a594abf292f85f44fa76,1,2,0,0,0.0,tensorflow/contrib/cmake/tf_tests.cmake,Shanqing Cai,Gunhan Gulsoy;tensorflow/workspace.bzl,Shanqing Cai,A. Unique TensorFlower;
92db401ca45d3bfdfc66820be9c98e1dee93b89f,0,1,0,0,0.0,
8cb517fdb6e84aae1c699219479b23f67fa0dc40,1,2,0,0,0.0,tensorflow/core/kernels/sparse_matmul_op.cc,Shanqing Cai,A. Unique TensorFlower;tensorflow/workspace.bzl,Shanqing Cai,Dandelion Mané;
5f3e21fc9ee173aa33167b85a77072bd30a56555,0,1,0,0,0.0,
406b6dd094a6630fe6b9b72d48dc3e6791f6c18c,1,2,0,0,0.0,tensorflow/contrib/training/python/training/evaluation.py,Gunhan Gulsoy,drpngx;README.md,gunan,drpngx;
00f1d4369aacf0dde22c5866674de424b95639e5,1,1,0,0,0.0,tensorflow/contrib/layers/python/layers/layers.py,drpngx,Patrick Nguyen;
7883d6205ba1ee47e3f79c62676e272f4a92754f,1,1,0,0,0.0,tensorflow/contrib/learn/python/learn/ops/seq2seq_ops.py,Yuan (Terry) Tang,A. Unique TensorFlower;
1f5d61d0b4a2ae08319650ae78c5609c515615db,1,1,1,0,1.0,
f07e1ab25d52139ea004e95d6c86c36acf99a9d4,1,4,0,0,0.0,tensorflow/tools/pip_package/setup.py,gunan,Rohan Jain;tensorflow/contrib/cmake/setup.py,gunan,Rohan Jain;README.md,gunan,Rohan Jain;tensorflow/g3doc/get_started/os_setup.md,gunan,Rohan Jain;
fdd0127faac6431d3dac0661b27e027cfeab7d1d,1,1,0,0,0.0,
6af8b79ecb9404b00f91db2365cd390dff2e3d66,1,2,0,0,0.0,tensorflow/tools/gcs_test/Dockerfile,Gunhan Gulsoy,Shanqing Cai;tensorflow/core/public/version.h,Gunhan Gulsoy,Shanqing Cai;
d00cf1af07dff20cb48ca2a5e0e6c481776611be,1,1,0,0,0.0,tensorflow/python/kernel_tests/decode_image_op_test.py,Gunhan Gulsoy,Jonathan Hseu;
269fbb46dd263ce99beb4a0a18f21c64e0903f48,1,2,2,0,1.0,
3b5862f93f6d7117956851c5c1fb5b3cdd4b2053,1,2,0,0,0.0,tensorflow/python/kernel_tests/rnn_test.py,Benoit Steiner,Jianwei Xie;tensorflow/python/ops/rnn_cell_impl.py,Benoit Steiner,Jianwei Xie;
5a4004e33278773f22651759d7e9421c61bb0ce4,1,4,0,0,0.0,tensorflow/python/training/saver_test.py,Yifei Feng,Justine Tunney;tensorflow/python/kernel_tests/decode_image_op_test.py,Yifei Feng,Vijay Vasudevan;tensorflow/core/common_runtime/sycl/sycl_device.cc,Yifei Feng,Martin Wicke;tensorflow/workspace.bzl,Yifei Feng,Justine Tunney;
db803e8dd27405349aab3f04669e6e389c688031,1,5,0,0,0.0,tensorflow/core/public/version.h,Benoit Steiner,Yifei Feng;tensorflow/python/ops/array_grad.py,Benoit Steiner,gunan;tensorflow/python/ops/array_ops.py,Benoit Steiner,gunan;tensorflow/python/kernel_tests/concat_op_test.py,Benoit Steiner,gunan;tensorflow/g3doc/get_started/os_setup.md,Benoit Steiner,Yifei Feng;
2b4bfeb1fc19cce28397b8b1e1e2657e1b0044a9,0,2,0,0,0.0,
5c4ebf6d08a6f107aa5204ca383edb7f8b527eab,0,3,0,0,0.0,
f76937f72b5ea609233bce5234f0e81f49df6ca3,1,7,0,0,0.0,tensorflow/python/kernel_tests/argmax_op_test.py,Martin Wicke,Justine Tunney;tensorflow/python/kernel_tests/variable_scope_test.py,Martin Wicke,Justine Tunney;tensorflow/python/kernel_tests/atrous_convolution_test.py,Martin Wicke,Justine Tunney;tensorflow/python/kernel_tests/conv2d_transpose_test.py,Martin Wicke,Justine Tunney;tensorflow/python/kernel_tests/variables_test.py,Martin Wicke,Justine Tunney;tensorflow/python/kernel_tests/bias_op_test.py,Martin Wicke,Justine Tunney;tensorflow/python/kernel_tests/pool_test.py,Martin Wicke,Justine Tunney;
527556c0b26dfb1566fb6d9d0b45373738b9cf7c,1,6,0,0,0.0,tensorflow/python/saved_model/example/BUILD,Gunhan Gulsoy,Li Lao;tensorflow/python/saved_model/BUILD,gunan,Li Lao;tensorflow/contrib/session_bundle/BUILD,gunan,Li Lao;tensorflow/contrib/session_bundle/example/BUILD,Gunhan Gulsoy,Li Lao;tensorflow/workspace.bzl,Gunhan Gulsoy,Justine Tunney;tensorflow/cc/saved_model/BUILD,Gunhan Gulsoy,Li Lao;
40bd676d32556c1bb3fb8818b80da0483219ef41,1,12,0,0,0.0,tensorflow/g3doc/api_docs/python/functions_and_classes/shard9/tf.audio_summary.md,Benoit Steiner,gunan;tensorflow/g3doc/api_docs/python/train.md,Andrew Harp,gunan;tensorflow/g3doc/api_docs/python/functions_and_classes/shard2/tf.image_summary.md,Benoit Steiner,gunan;tensorflow/core/public/version.h,Andrew Harp,gunan;tensorflow/g3doc/api_docs/python/functions_and_classes/shard1/tf.merge_all_summaries.md,Benoit Steiner,gunan;tensorflow/g3doc/api_docs/python/functions_and_classes/shard5/tf.merge_summary.md,Benoit Steiner,gunan;tensorflow/g3doc/api_docs/python/functions_and_classes/shard7/tf.train.SummaryWriter.md,Benoit Steiner,gunan;tensorflow/contrib/metrics/BUILD,Andrew Harp,Yifei Feng;tensorflow/g3doc/api_docs/python/functions_and_classes/shard3/tf.scalar_summary.md,Benoit Steiner,gunan;tensorflow/contrib/metrics/python/ops/set_ops.py,Andrew Harp,Yifei Feng;tensorflow/g3doc/api_docs/python/functions_and_classes/shard5/tf.histogram_summary.md,Benoit Steiner,gunan;README.md,Shanqing Cai,gunan;
5116c63351aeb69af909610e9e105c0740d76987,1,28,1,0,0.03571428571428571,tensorflow/contrib/cmake/tf_python.cmake,Shanqing Cai,Andrew Harp;tensorflow/python/kernel_tests/decode_image_op_test.py,gunan,Andrew Harp;tensorflow/tools/ci_build/windows/cpu/bazel/run_cc_test_windows.sh,gunan,Andrew Harp;tensorflow/models/image/imagenet/classify_image.py,Andrew Harp,Neal Wu;third_party/gpus/cuda_configure.bzl,gunan,Andrew Harp;third_party/sycl/crosstool/computecpp.tpl,Shanqing Cai,Andrew Harp;tensorflow/tools/ci_build/windows/cpu/cmake/run_py.bat,Shanqing Cai,Andrew Harp;tensorflow/models/rnn/ptb/reader.py,gunan,Neal Wu;tensorflow/core/debug/debug_io_utils.cc,gunan,Andrew Harp;tensorflow/tools/ci_build/windows/cpu/pip/build_tf_windows.sh,gunan,Andrew Harp;tensorflow/examples/tutorials/monitors/iris_monitors.py,Andrew Harp,A. Unique TensorFlower;tensorflow/core/common_runtime/sycl/sycl_device_context.cc,Shanqing Cai,Andrew Harp;tensorflow/core/kernels/cwise_ops_sycl_common.h,Shanqing Cai,Andrew Harp;tensorflow/python/training/slot_creator.py,gunan,Andrew Harp;tensorflow/core/common_runtime/sycl/sycl_device.h,Shanqing Cai,Andrew Harp;tensorflow/models/image/cifar10/cifar10_input.py,gunan,Neal Wu;tensorflow/core/common_runtime/sycl/sycl_device.cc,Shanqing Cai,Andrew Harp;tensorflow/contrib/learn/python/learn/estimators/estimator.py,Benoit Steiner,Andrew Harp;tensorflow/core/common_runtime/sycl/sycl_allocator.cc,Shanqing Cai,Andrew Harp;tensorflow/models/rnn/translate/data_utils.py,Andrew Harp,Neal Wu;tensorflow/cc/saved_model/BUILD,gunan,Gunhan Gulsoy;tensorflow/g3doc/get_started/os_setup.md,gunan,Andrew Harp;tensorflow/models/rnn/translate/seq2seq_model.py,Benoit Steiner,Neal Wu;tensorflow/models/image/cifar10/cifar10_multi_gpu_train.py,Benoit Steiner,Neal Wu;tensorflow/contrib/session_bundle/BUILD,gunan,Gunhan Gulsoy;tensorflow/models/rnn/ptb/ptb_word_lm.py,Benoit Steiner,Neal Wu;
a62c532d64dd4198e57d64513eb720a4c3475883,0,1,0,0,0.0,
e624a5f498871fcf100f2a1de942b0d198d2490d,1,8,0,0,0.0,tensorflow/tensorboard/README.md,gunan,Dan Mané;tensorflow/core/kernels/variable_ops.cc,gunan,A. Unique TensorFlower;tensorflow/contrib/learn/python/learn/estimators/head.py,gunan,Andrew Selle;tensorflow/contrib/metrics/BUILD,gunan,A. Unique TensorFlower;tensorflow/contrib/metrics/python/ops/set_ops.py,gunan,A. Unique TensorFlower;tensorflow/workspace.bzl,gunan,Shanqing Cai;tensorflow/cc/saved_model/loader.cc,gunan,Sukriti Ramesh;tensorflow/tools/ci_build/update_version.sh,gunan,A. Unique TensorFlower;
b0c8d16fc0369d7c82f180d0b1d5d0cce45af540,1,5,0,0,0.0,tensorflow/contrib/session_bundle/session_bundle.cc,Alexander Rosenberg Johansen,Vinu Rajashekhar;RELEASE.md,gunan,A. Unique TensorFlower;tensorflow/core/kernels/BUILD,Alexander Rosenberg Johansen,A. Unique TensorFlower;tensorflow/contrib/slim/python/slim/evaluation.py,Alexander Rosenberg Johansen,Dan Mané;tensorflow/python/training/summary_io.py,gunan,Dan Mané;
4398f03f1724653c39e9518f7ff1fb46baef2233,1,5,0,0,0.0,RELEASE.md,Shanqing Cai,Yifei Feng;tensorflow/contrib/learn/python/learn/datasets/base.py,Shanqing Cai,gunan;tensorflow/contrib/cmake/tf_tests.cmake,Shanqing Cai,gunan;tensorflow/contrib/training/BUILD,Shanqing Cai,Daniel Mané;tensorflow/contrib/cmake/tf_core_kernels.cmake,Shanqing Cai,gunan;
72e85c594000667dd1b3718da0f2bf7e2d003d74,1,5,0,0,0.0,tensorflow/core/kernels/cwise_op_floor_div.cc,gunan,Andrew Selle;tensorflow/contrib/learn/python/learn/datasets/base.py,gunan,A. Unique TensorFlower;tensorflow/python/platform/test.py,gunan,Benoit Steiner;tensorflow/contrib/cmake/tf_tests.cmake,gunan,A. Unique TensorFlower;tensorflow/contrib/training/BUILD,gunan,Nathan Silberman;
72acc5625fa916425bda43c3db3cf4637826bcb3,0,1,0,0,0.0,
