Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42e8d4b76109980d1974f1739263e6792981cc20,1,8,0,2,0,core/src/test/java/org/elasticsearch/search/aggregations/bucket/nested/InternalReverseNestedTests.java,Christoph Büscher,Jim Ferenczi,core/src/test/java/org/elasticsearch/search/aggregations/bucket/filter/InternalFilterTests.java,Christoph Büscher,Jim Ferenczi,core/src/test/java/org/elasticsearch/search/aggregations/bucket/nested/InternalNestedTests.java,Christoph Büscher,Jim Ferenczi,core/src/test/java/org/elasticsearch/search/aggregations/bucket/sampler/InternalSamplerTests.java,Christoph Büscher,Jim Ferenczi,core/src/test/java/org/elasticsearch/search/aggregations/bucket/missing/InternalMissingTests.java,Christoph Büscher,Jim Ferenczi,core/src/test/java/org/elasticsearch/search/aggregations/bucket/global/InternalGlobalTests.java,Christoph Büscher,Jim Ferenczi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
744b1afcb244601210778ed69ce250f8f72ac28b,0,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bf718a686fa9ba51a8292178740c15670d0f0ec5,1,18,0,1,0,core/src/test/java/org/elasticsearch/search/aggregations/pipeline/derivative/InternalDerivativeTests.java,Christoph Büscher,Martijn van Groningen,core/src/test/java/org/elasticsearch/search/aggregations/metrics/geobounds/InternalGeoBoundsTests.java,Christoph Büscher,Martijn van Groningen,core/src/test/java/org/elasticsearch/search/aggregations/metrics/percentiles/hdr/InternalHDRPercentilesRanksTests.java,Christoph Büscher,Martijn van Groningen,core/src/test/java/org/elasticsearch/search/aggregations/metrics/InternalMaxTests.java,Christoph Büscher,Martijn van Groningen,core/src/test/java/org/elasticsearch/search/aggregations/metrics/avg/InternalAvgTests.java,Christoph Büscher,Martijn van Groningen,core/src/test/java/org/elasticsearch/search/aggregations/metrics/sum/InternalSumTests.java,Christoph Büscher,Martijn van Groningen,core/src/test/java/org/elasticsearch/search/aggregations/bucket/terms/InternalTermsTestCase.java,Tanguy Leroux,Martijn van Groningen,core/src/test/java/org/elasticsearch/search/aggregations/metrics/cardinality/InternalCardinalityTests.java,Christoph Büscher,Martijn van Groningen,core/src/test/java/org/elasticsearch/search/aggregations/metrics/geocentroid/InternalGeoCentroidTests.java,Christoph Büscher,Martijn van Groningen,core/src/test/java/org/elasticsearch/search/aggregations/pipeline/InternalSimpleValueTests.java,Christoph Büscher,Martijn van Groningen,core/src/test/java/org/elasticsearch/search/aggregations/metrics/percentiles/tdigest/InternalTDigestPercentilesRanksTests.java,Christoph Büscher,Martijn van Groningen,core/src/test/java/org/elasticsearch/search/aggregations/metrics/InternalExtendedStatsTests.java,Christoph Büscher,Martijn van Groningen,core/src/test/java/org/elasticsearch/search/aggregations/metrics/percentiles/InternalPercentilesTestCase.java,Christoph Büscher,Martijn van Groningen,core/src/test/java/org/elasticsearch/search/aggregations/pipeline/bucketmetrics/percentile/InternalPercentilesBucketTests.java,Christoph Büscher,Martijn van Groningen,core/src/test/java/org/elasticsearch/search/aggregations/metrics/InternalStatsTests.java,Christoph Büscher,Martijn van Groningen,core/src/test/java/org/elasticsearch/search/aggregations/metrics/min/InternalMinTests.java,Christoph Büscher,Martijn van Groningen,core/src/test/java/org/elasticsearch/search/aggregations/metrics/valuecount/InternalValueCountTests.java,Christoph Büscher,Martijn van Groningen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60866da4b7600e8528e1b95be99c0d837837e4cc,1,1,0,0,0,buildSrc/src/main/resources/checkstyle_suppressions.xml,Christoph Büscher,Jason Tedor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1f221154a6e198044953ed69978967a9a13cc87f,1,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52547310396d7d8dc2a0371784941145a521fcfe,1,2,0,0,0,settings.gradle,Christoph Büscher,Nik Everett,docs/reference/search.asciidoc,Christoph Büscher,Jim Ferenczi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35946a13d0218909941edf4a0ea479229286ae88,1,2,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5717ac3cc67fbda09cf54828e14e463c3fe07566,1,5,1,0,0.2,core/src/test/java/org/elasticsearch/search/aggregations/InternalAggregationTestCase.java,Christoph Büscher,Tanguy Leroux,core/src/test/java/org/elasticsearch/search/aggregations/metrics/InternalMaxTests.java,Christoph Büscher,Tanguy Leroux,core/src/test/java/org/elasticsearch/search/aggregations/metrics/avg/InternalAvgTests.java,Christoph Büscher,Tanguy Leroux,core/src/test/java/org/elasticsearch/search/aggregations/metrics/min/InternalMinTests.java,Christoph Büscher,Tanguy Leroux,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6047396f5b79f3d2502eaeb88494a2c5db1fd4d4,1,1,0,0,0,docs/reference/ingest/ingest-node.asciidoc,Glen Smith,David Pilato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fd509d015cf8b2a181e788adbf3a4f0000020d1f,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b680e62831574b3d2620cdacae6664830af98f32,1,4,0,0,0,client/rest-high-level/src/main/java/org/elasticsearch/client/Request.java,David Pilato,Tanguy Leroux,client/rest-high-level/src/test/java/org/elasticsearch/client/CrudIT.java,David Pilato,Tanguy Leroux,client/rest-high-level/src/test/java/org/elasticsearch/client/RequestTests.java,David Pilato,Tanguy Leroux,client/rest-high-level/src/main/java/org/elasticsearch/client/RestHighLevelClient.java,David Pilato,Tanguy Leroux,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0bbcd948275bd3d710e732e6c1db80fc6b9ddb8e,0,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4cb8d9d08cb6ebd1f63a5addd974649c6b1a31f5,1,2,0,0,0,core/src/main/java/org/elasticsearch/script/Script.java,Isabel Drost-Fromm,Jun Ohtani,docs/reference/search.asciidoc,Isabel Drost-Fromm,Lee Hinman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
626faeafe730b2959b779d8aba0662e594b8bfce,1,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858333246d03b9169837233141fa65b884f74a5c,1,1,0,0,0,docs/reference/migration/migrate_6_0/plugins.asciidoc,Ryan Ernst,David Pilato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19f9cb307adc2f24d63d463d3e1487b33ccd9f56,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63e4552c0dc5c5bf9bc29f034e86cca8e0ec9230,1,1,0,0,0,core/src/main/java/org/elasticsearch/transport/TransportService.java,Simon Willnauer,Lee Hinman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cd236c4de4a9edb8a5fe2a3d159eecd67815f92b,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2aae409508aeff987fa3d4639648a3465976aff0,0,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bd65ad5983ef44a889a05d381f37b2b170917374,1,1,0,0,0,core/src/test/java/org/elasticsearch/action/support/replication/TransportWriteActionTests.java,Areek Zillur,Nik Everett,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cd6e3f4cea4f68b1a869cab8ea9e1e02f9588c61,1,1,0,0,0,core/src/main/java/org/elasticsearch/bootstrap/Bootstrap.java,Ryan Ernst,Tim B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80bf01d3c03d2fa415e35f3eaa3d9a65954d4ec5,1,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7be3af1123baf2b0363337dbedf3df6b582cf3ff,1,1,0,0,0,core/src/main/java/org/elasticsearch/action/search/TransportSearchAction.java,javanna,Nik Everett,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eb5cc1e24193e88bb85f608deb3ac09327825528,1,3,0,0,0,core/src/main/java/org/elasticsearch/action/bulk/TransportShardBulkAction.java,Areek Zillur,Boaz Leskes,core/src/main/java/org/elasticsearch/action/index/TransportIndexAction.java,Areek Zillur,Boaz Leskes,core/src/main/java/org/elasticsearch/action/delete/TransportDeleteAction.java,Areek Zillur,Boaz Leskes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89e506f05051fb36271ea120d328eeaf35264164,1,1,0,0,0,settings.gradle,Colin Goodheart-Smithe,David Roberts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38060b209695db8d37d516bdcbff0145d0badcc7,1,2,0,0,0,core/src/main/java/org/elasticsearch/action/index/TransportIndexAction.java,Areek Zillur,David Pilato,core/src/test/java/org/elasticsearch/action/index/TransportIndexActionIngestTests.java,Areek Zillur,David Pilato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85d9c745fbc6ea93b306eeb84c4e2bf4c3ddf562,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f766dfca827a91583394c098d7470f0626a18e30,0,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d06a8903fdccf5985bb1b9cbfcb92580d08a544c,1,1,0,0,0,core/src/main/java/org/elasticsearch/index/engine/ShadowEngine.java,Boaz Leskes,Adrien Grand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d6738fa650a94a791971d3abf004045917667dfe,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c9f49039d3779e14ee5c10d0fb07e8d4da1a2288,1,3,0,0,0,core/src/main/java/org/elasticsearch/cluster/metadata/MetaDataMappingService.java,Jason Tedor,Boaz Leskes,core/src/main/java/org/elasticsearch/index/IndexService.java,Jason Tedor,Boaz Leskes,core/src/main/java/org/elasticsearch/indices/cluster/IndicesClusterStateService.java,Jason Tedor,Yannick Welsch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d91ad4e12f28e1b0e723b6223591464ea5be9b77,2,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1e7c42447999421ea789d51279496017d34b15d0,1,2,0,0,0,test/framework/src/main/java/org/elasticsearch/test/InternalTestCluster.java,Jason Tedor,Areek Zillur,core/src/main/java/org/elasticsearch/action/support/replication/ReplicationOperation.java,Jason Tedor,Areek Zillur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d3417fb02291f26964d77767020ef345d18c148f,1,32,3,0,0.09375,core/src/main/java/org/elasticsearch/cluster/metadata/MetaDataMappingService.java,Boaz Leskes,Jun Ohtani,core/src/main/java/org/elasticsearch/index/translog/Translog.java,Jason Tedor,Areek Zillur,modules/reindex/src/test/java/org/elasticsearch/index/reindex/AsyncBulkByScrollActionTests.java,Boaz Leskes,Nik Everett,test/framework/src/main/java/org/elasticsearch/test/InternalTestCluster.java,Boaz Leskes,Nik Everett,core/src/main/java/org/elasticsearch/index/IndexService.java,Boaz Leskes,Adrien Grand,core/src/main/java/org/elasticsearch/indices/IndicesService.java,Boaz Leskes,Adrien Grand,core/src/test/java/org/elasticsearch/indices/IndicesLifecycleListenerSingleNodeTests.java,Boaz Leskes,Jun Ohtani,core/src/main/java/org/elasticsearch/cluster/metadata/MetaDataIndexAliasesService.java,Boaz Leskes,Adrien Grand,core/src/test/java/org/elasticsearch/index/engine/ShadowEngineTests.java,Boaz Leskes,Areek Zillur,core/src/main/java/org/elasticsearch/index/IndexModule.java,Boaz Leskes,Jun Ohtani,core/src/main/java/org/elasticsearch/indices/IndicesModule.java,Boaz Leskes,Jun Ohtani,core/src/test/java/org/elasticsearch/indices/cluster/AbstractIndicesClusterStateServiceTestCase.java,Boaz Leskes,Jun Ohtani,core/src/main/java/org/elasticsearch/indices/cluster/IndicesClusterStateService.java,Boaz Leskes,Areek Zillur,core/src/test/java/org/elasticsearch/index/replication/ESIndexLevelReplicationTestCase.java,Boaz Leskes,Areek Zillur,core/src/test/java/org/elasticsearch/action/ingest/BulkRequestModifierTests.java,Boaz Leskes,Jun Ohtani,core/src/main/java/org/elasticsearch/index/shard/IndexShard.java,Boaz Leskes,Areek Zillur,core/src/main/java/org/elasticsearch/index/engine/InternalEngine.java,Jason Tedor,Areek Zillur,core/src/main/java/org/elasticsearch/action/bulk/TransportShardBulkAction.java,Boaz Leskes,Areek Zillur,core/src/main/java/org/elasticsearch/action/support/replication/TransportReplicationAction.java,Boaz Leskes,Areek Zillur,test/framework/src/main/java/org/elasticsearch/test/ESIntegTestCase.java,Boaz Leskes,Yannick Welsch,core/src/test/java/org/elasticsearch/indices/cluster/ClusterStateChanges.java,Boaz Leskes,Jun Ohtani,core/src/test/java/org/elasticsearch/index/IndexModuleTests.java,Boaz Leskes,Jun Ohtani,core/src/main/java/org/elasticsearch/cluster/metadata/MetaDataIndexTemplateService.java,Boaz Leskes,Jun Ohtani,core/src/main/java/org/elasticsearch/index/shard/TranslogRecoveryPerformer.java,Boaz Leskes,Areek Zillur,core/src/main/java/org/elasticsearch/cluster/metadata/MetaDataCreateIndexService.java,Boaz Leskes,Nik Everett,core/src/main/java/org/elasticsearch/action/index/TransportIndexAction.java,Boaz Leskes,Areek Zillur,core/src/main/java/org/elasticsearch/action/support/replication/ReplicationOperation.java,Boaz Leskes,Areek Zillur,core/src/main/java/org/elasticsearch/index/engine/Engine.java,Boaz Leskes,Areek Zillur,core/src/main/java/org/elasticsearch/action/delete/TransportDeleteAction.java,Boaz Leskes,Areek Zillur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eafd3dfc551719670abae2b49363c500adc8e55b,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dac98568634f530321b76934f0171dabe589c994,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133be6631d66387f4fb3e7977514c40f5e20243c,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
